antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B004UB2WAQ'}),"frozenset({'B0026P3G12', 'B003GAMPWM'})",0.0075478713515523335,0.000867571419718659,0.00011154489682097045,0.014778325123152709,17.034130893736805,0.00010499657935665039,1.0141194150089856
frozenset({'B004UB2WAQ'}),"frozenset({'B008R3EYWM', 'B009G7ZYPY'})",0.0075478713515523335,0.000594906116378509,0.00011154489682097045,0.014778325123152709,24.841440886699505,0.00010705462198829385,1.0143961702918758
frozenset({'B004UB2WAQ'}),"frozenset({'B005G618JU', 'B003GAMPWM'})",0.0075478713515523335,0.0007684204003222408,0.00011154489682097045,0.014778325123152709,19.2320832671222,0.00010574495849542983,1.014220053293673
frozenset({'B008J34466'}),frozenset({'B00H3GZMIE'}),0.008390655016421887,0.01462477536097168,0.0001239387742455227,0.014771048744460858,1.0100017524973088,1.2273294989424742e-06,1.0001484663877394
frozenset({'B008J34466'}),frozenset({'B0091LS07E'}),0.008390655016421887,0.0036809815950920245,0.0001239387742455227,0.014771048744460858,4.012801575578533,9.305292755930717e-05,1.0112563350226729
frozenset({'B009G7ZYPY'}),"frozenset({'B00NCFX7NM', 'B0026P3G12'})",0.00944413459750883,0.0002602714259155977,0.000136332651670075,0.014435695538057744,55.46400449943758,0.00013387461329184255,1.0143830534932787
frozenset({'B00MU79IL8'}),frozenset({'B00N11MX1Y'}),0.012889632521534362,0.005168246886038297,0.00018590816136828406,0.014423076923076922,2.7907097399003873,0.00011929135822668613,1.0093902665741659
frozenset({'B00MU79IL8'}),frozenset({'B00NG63ACA'}),0.012889632521534362,0.004387432608291504,0.00018590816136828406,0.014423076923076922,3.28736147327249,0.00012935576733440955,1.0101825074023187
frozenset({'B00UCFVIDQ'}),frozenset({'B0096MV73M'}),0.012939208031232571,0.005614426473322179,0.00018590816136828406,0.014367816091954023,2.55908883306691,0.00011326192925390897,1.0088809900503903
frozenset({'B00K0X1PYM'}),frozenset({'B00QR7ZM8A'}),0.008650926442337486,0.007101691764268452,0.0001239387742455227,0.014326647564469913,2.017356996054546,6.250256117668241e-05,1.0073299696926463
frozenset({'B00K0X1PYM'}),frozenset({'B00IIT0CHG'}),0.008650926442337486,0.003953646898432175,0.0001239387742455227,0.014326647564469913,3.6236537891512692,8.973606574821022e-05,1.0105237710245558
frozenset({'B008XX6J4C'}),frozenset({'B00991TCOG'}),0.013893536592923096,0.005787940757265911,0.00019830203879283635,0.014272970561998216,2.465984217976073,0.0001178870720840914,1.0086078899648008
frozenset({'B00DYP48FQ'}),frozenset({'B00ENSHA62'}),0.007969263183987111,0.005651608105595836,0.00011154489682097045,0.013996889580093312,2.476620692477695,6.650574441472241e-05,1.0084637476153027
frozenset({'B009IRVSVQ'}),frozenset({'B00BIVN82M'}),0.00894837950052674,0.007188448906240317,0.0001239387742455227,0.013850415512465374,1.926759957971153,5.961380541233799e-05,1.0067555335529417
frozenset({'B009IRVSVQ'}),frozenset({'B00HFG3UC2'}),0.00894837950052674,0.004994732602094565,0.0001239387742455227,0.013850415512465374,2.7730044060130736,7.924401141832713e-05,1.0089800604793366
frozenset({'B008K9SG9K'}),frozenset({'B008J34466'}),0.008056020325958976,0.008390655016421887,0.00011154489682097045,0.013846153846153848,1.6501874786956032,4.394960946056609e-05,1.0055320970972321
frozenset({'B008K9SG9K'}),frozenset({'B006M4RN3U'}),0.008056020325958976,0.005366548924831133,0.00011154489682097045,0.013846153846153848,2.580085272694973,6.831186960227755e-05,1.0085986633367547
frozenset({'B00EW9GQR6'}),frozenset({'B00MU79IL8'}),0.008155171345355395,0.012889632521534362,0.00011154489682097045,0.013677811550151976,1.0611482931961655,6.4277350291924165e-06,1.0007991090921886
frozenset({'B00A9T1HUO'}),frozenset({'B00L4QYEGU'}),0.008229534609902708,0.0043626448534424,0.00011154489682097045,0.01355421686746988,3.106880647590361,7.56423600088523e-05,1.0093178684233806
frozenset({'B00A9T1HUO'}),frozenset({'B00EZ8GADY'}),0.008229534609902708,0.004251099956621429,0.00011154489682097045,0.01355421686746988,3.1884022972355894,7.65603225977985e-05,1.009430945998173
frozenset({'B00A9T1HUO'}),frozenset({'B004P1JMYA'}),0.008229534609902708,0.008241928487327261,0.00011154489682097045,0.01355421686746988,1.6445443427846724,4.3717661082167674e-05,1.0053852816555948
frozenset({'B00A9T1HUO'}),frozenset({'B003GAMPWM'}),0.008229534609902708,0.00622172646712524,0.00011154489682097045,0.01355421686746988,2.1785298564777036,6.034298352641558e-05,1.007433242176838
frozenset({'B00A9T1HUO'}),frozenset({'B00006LFGD'}),0.008229534609902708,0.004325463221168743,0.00011154489682097045,0.01355421686746988,3.133587358028101,7.594834753850101e-05,1.0093555609483114
frozenset({'B00A9T1HUO'}),frozenset({'B0096BIENY'}),0.008229534609902708,0.0036190122079692633,0.00011154489682097045,0.01355421686746988,3.745280780656874,8.176211060182698e-05,1.0100717189219977
frozenset({'B004P1JMYA'}),frozenset({'B00A9T1HUO'}),0.008241928487327261,0.008229534609902708,0.00011154489682097045,0.013533834586466165,1.6445443427846724,4.3717661082167674e-05,1.0053770723847786
frozenset({'B0000CD5FR'}),frozenset({'B00005JGA4'}),0.008266716242176364,0.004213918324347772,0.00011154489682097045,0.013493253373313346,3.2020680836052566,7.670962976588011e-05,1.009406256045076
frozenset({'B008J34466'}),frozenset({'B008K9SG9K'}),0.008390655016421887,0.008056020325958976,0.00011154489682097045,0.013293943870014773,1.6501874786956032,4.394960946056609e-05,1.0053084943702482
frozenset({'B008J34466'}),frozenset({'B00EJU8ZIG'}),0.008390655016421887,0.0050814897440664315,0.00011154489682097045,0.013293943870014773,2.6161508808588825,6.890786940902307e-05,1.0083231009629747
frozenset({'B009G7ZYPY'}),frozenset({'B0096MV73M'}),0.00944413459750883,0.005614426473322179,0.0001239387742455227,0.013123359580052493,2.337435469572926,7.091537494365122e-05,1.0076087859405964
frozenset({'B00MU79IL8'}),"frozenset({'B00MIA0KGY', 'B00MIA0MHQ'})",0.012889632521534362,0.0008923591745677636,0.00016112040651917951,0.012499999999999999,14.007812499999998,0.0001496182246817813,1.0117545729877795
frozenset({'B00MU79IL8'}),"frozenset({'B00NCGXYJS', 'B00MIA0KGY'})",0.012889632521534362,0.0008179959100204499,0.00016112040651917951,0.012499999999999999,15.281249999999998,0.00015057673983489783,1.011829877559473
frozenset({'B00MU79IL8'}),frozenset({'B00006LFGD'}),0.012889632521534362,0.004325463221168743,0.00016112040651917951,0.012499999999999999,2.889863896848137,0.0001053667751129021,1.0082780119279302
frozenset({'B008XX6J4C'}),"frozenset({'B00EJYGL8S', 'B00C33M2EE'})",0.013893536592923096,0.00045857346470843405,0.0001735142839437318,0.012488849241748439,27.234129758661425,0.00016714307673126164,1.0121824201861445
frozenset({'B009IRVSVQ'}),frozenset({'B00ERIUO02'}),0.00894837950052674,0.004536159137386132,0.00011154489682097045,0.012465373961218837,2.7480019072703326,7.095362338485733e-05,1.0080293030894911
frozenset({'B009IRVSVQ'}),frozenset({'B0018QOIXU'}),0.00894837950052674,0.00513106525376464,0.00011154489682097045,0.012465373961218837,2.429392990485367,6.563017768831791e-05,1.0074268876392454
frozenset({'B009IRVSVQ'}),frozenset({'B00BEJ5O6Q'}),0.00894837950052674,0.006432422383342629,0.00011154489682097045,0.012465373961218837,1.9378972987686742,5.398514022713792e-05,1.0061091038418326
frozenset({'B00UCFVIDQ'}),frozenset({'B00MIA0MHQ'}),0.012939208031232571,0.0058251223895395676,0.00016112040651917951,0.012452107279693486,2.1376559060895084,8.574793611353648e-05,1.0067105453203886
frozenset({'B005H0IW6W'}),frozenset({'B002L430KK'}),0.010175373365557414,0.005428518311953894,0.0001239387742455227,0.01218026796589525,2.243755527005156,6.870157359962635e-05,1.006835001807504
frozenset({'B004EBT5CU'}),frozenset({'B000N2G3RY'}),0.021788436512362893,0.004722067298754415,0.0002602714259155977,0.011945392491467576,2.5296955201418934,0.00015738496236958216,1.007310653821986
frozenset({'B0026P3G12'}),frozenset({'B00NCFX7NM'}),0.021949556918882073,0.0050814897440664315,0.0002602714259155977,0.011857707509881422,2.3335100742311767,0.00014873497754549602,1.0068575323790048
frozenset({'B0026P3G12'}),"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",0.021949556918882073,0.0006568755035012704,0.0002602714259155977,0.011857707509881422,18.05168170631665,0.00024585329966287723,1.0113352419904569
frozenset({'B009G7ZYPY'}),"frozenset({'B00NCFX7NM', 'B00F0O8SZK', 'B005G618JU'})",0.00944413459750883,0.00014872652909462725,0.00011154489682097045,0.011811023622047246,79.41437007874016,0.00011014030346198048,1.0118016870980477
frozenset({'B009G7ZYPY'}),"frozenset({'B008R3EYWM', 'B005G618JU'})",0.00944413459750883,0.00018590816136828406,0.00011154489682097045,0.011811023622047246,63.53149606299214,0.00010978915512223299,1.0117640610637946
frozenset({'B009G7ZYPY'}),"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",0.00944413459750883,0.0010906612133606,0.00011154489682097045,0.011811023622047246,10.829232283464567,0.00010124454552171064,1.0108484942303044
frozenset({'B00NQKWAIQ'}),frozenset({'B00KIZ9F8K'}),0.009580467249178905,0.004759248931028072,0.00011154489682097045,0.01164294954721863,2.4463838130659767,6.594906830656628e-05,1.0069647913302557
frozenset({'B00MU79IL8'}),frozenset({'B00IIT0CHG'}),0.012889632521534362,0.003953646898432175,0.00014872652909462725,0.011538461538461537,2.9184350132625987,9.776547345393243e-05,1.0076733533323254
frozenset({'B00H3GZMIE'}),frozenset({'B003ZJ0ZX0'}),0.01462477536097168,0.007238024415938527,0.00016112040651917951,0.011016949152542373,1.5220933944741117,5.526592537885032e-05,1.0038210207276714
frozenset({'B005H0IW6W'}),frozenset({'B00ENSHA62'}),0.010175373365557414,0.005651608105595836,0.00011154489682097045,0.010962241169305727,1.9396676068978784,5.403767423072219e-05,1.005369494760229
frozenset({'B005H0IW6W'}),frozenset({'B0052GACNM'}),0.010175373365557414,0.005800334634690463,0.00011154489682097045,0.010962241169305727,1.889932540054343,5.2524326267820914e-05,1.0052191197843832
frozenset({'B00MRHANNI'}),frozenset({'B00ERIUO02'}),0.01600049575509698,0.004536159137386132,0.0001735142839437318,0.010844306738962046,2.390636309380198,0.00010093348892154061,1.0063773050537468
frozenset({'B00MRHANNI'}),frozenset({'B00IXLQJ2G'}),0.01600049575509698,0.0048831877052735945,0.0001735142839437318,0.010844306738962046,2.220743373688205,9.538085979415988e-05,1.006026471944003
frozenset({'B004EBT5CU'}),frozenset({'B009LXEBD4'}),0.021788436512362893,0.005255004028010163,0.00023548367106649315,0.01080773606370876,2.0566560950479746,0.00012098534942998243,1.0056134001832997
frozenset({'B00NEJ7MMI'}),frozenset({'B001G0LBXS'}),0.02886534052178224,0.0042387060791968766,0.00030984693561380677,0.010734220695577501,2.5324286456803238,0.00018749524126604046,1.0065659954607424
frozenset({'B0026P3G12'}),"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.021949556918882073,0.0009791163165396295,0.00023548367106649315,0.010728402032749858,10.957229341929395,0.0002139925017464004,1.0098550142713518
frozenset({'B00UCFVIDQ'}),frozenset({'B008R3EYWM'}),0.012939208031232571,0.005763153002416806,0.000136332651670075,0.01053639846743295,1.8282350760103818,6.176201605598134e-05,1.004824073829116
frozenset({'B004EBT5CU'}),frozenset({'B008J34466'}),0.021788436512362893,0.008390655016421887,0.0002230897936419409,0.010238907849829351,1.2202751548943593,4.027053951949339e-05,1.001867372690305
frozenset({'B00H3GZMIE'}),frozenset({'B00NG63ACA'}),0.01462477536097168,0.004387432608291504,0.00014872652909462725,0.01016949152542373,2.317868428612468,8.456131278696196e-05,1.005841463632034
frozenset({'B00MIA0KGY'}),frozenset({'B00A9T1HUO'}),0.030761603767738736,0.008229534609902708,0.00030984693561380677,0.010072522159548751,1.223947967534926,5.669325275108728e-05,1.0018617399667162
frozenset({'B00MRHANNI'}),frozenset({'B009IRVSVQ'}),0.01600049575509698,0.00894837950052674,0.00016112040651917951,0.010069713400464756,1.1253113929591398,1.7941898306004584e-05,1.0011327402698122
frozenset({'B004EBT5CU'}),frozenset({'B007HO392S'}),0.021788436512362893,0.006048212183181508,0.0002106959162173886,0.009670079635949944,1.5988327365299615,7.891482905083856e-05,1.0036572331889528
frozenset({'B0026P3G12'}),frozenset({'B002QEXN3O'}),0.021949556918882073,0.005478093821652104,0.0002106959162173886,0.009599096555618294,1.752269469660774,9.045418407205953e-05,1.0041609440375452
frozenset({'B00UCFVIDQ'}),frozenset({'B00BIVN82M'}),0.012939208031232571,0.007188448906240317,0.0001239387742455227,0.009578544061302681,1.3324910820451843,3.0925938425793e-05,1.0024132101952468
frozenset({'B00UCFVIDQ'}),frozenset({'B00NCGXYJS'}),0.012939208031232571,0.00835347338414823,0.0001239387742455227,0.009578544061302681,1.1466540468638085,1.5851444344664397e-05,1.0012369185560437
frozenset({'B00NEJ7MMI'}),frozenset({'B00HQF9UZ8'}),0.02886534052178224,0.005329367292557476,0.00027266530334015,0.009446114212108203,1.7724644772184892,0.00011883130167482977,1.004156005017613
frozenset({'B00H3GZMIE'}),frozenset({'B00NCGXYJS'}),0.01462477536097168,0.00835347338414823,0.000136332651670075,0.009322033898305085,1.1159470401850828,1.4164979943051233e-05,1.0009776744283192
frozenset({'B00H3GZMIE'}),frozenset({'B00LRCVEU0'}),0.01462477536097168,0.004598128524508893,0.000136332651670075,0.009322033898305085,2.0273539220613093,6.908605491825627e-05,1.0047683561514795
frozenset({'B00MRHANNI'}),frozenset({'B009LXEBD4'}),0.01600049575509698,0.005255004028010163,0.00014872652909462725,0.009295120061967468,1.768813118395861,6.46438594514331e-05,1.0040780217356051
frozenset({'B00MRHANNI'}),frozenset({'B00O0MBJPO'}),0.01600049575509698,0.006680299931833674,0.00014872652909462725,0.009295120061967468,1.3914225643781915,4.183841839254789e-05,1.0026393532353421
frozenset({'B00MIA0KGY'}),frozenset({'B00L4QYEGU'}),0.030761603767738736,0.0043626448534424,0.00028505918076470225,0.009266720386784852,2.12410606365834,0.00015085722840374252,1.004949945292296
frozenset({'B00MIA0KGY'}),frozenset({'B00IIT0CHG'}),0.030761603767738736,0.003953646898432175,0.00028505918076470225,0.009266720386784852,2.3438411736919615,0.00016343866143758248,1.0053627687670157
frozenset({'B0026P3G12'}),frozenset({'B00472O3C8'}),0.021949556918882073,0.006035818305756956,0.00019830203879283635,0.009034443817052512,1.4968051321948295,6.581850133859367e-05,1.0030259634076948
frozenset({'B00MU79IL8'}),frozenset({'B00EW9GQR6'}),0.012889632521534362,0.008155171345355395,0.00011154489682097045,0.008653846153846154,1.0611482931961655,6.4277350291924165e-06,1.0005030279348501
frozenset({'B00MU79IL8'}),frozenset({'B00N1W3O1G'}),0.012889632521534362,0.005750759124992254,0.00011154489682097045,0.008653846153846154,1.5048180537135278,3.74197249799598e-05,1.0029284292046634
frozenset({'B00UCFVIDQ'}),frozenset({'B00L4QYEGU'}),0.012939208031232571,0.0043626448534424,0.00011154489682097045,0.008620689655172414,1.9760237068965516,5.5095727495893103e-05,1.0042950712782668
frozenset({'B00UCFVIDQ'}),frozenset({'B0096BIENY'}),0.012939208031232571,0.0036190122079692633,0.00011154489682097045,0.008620689655172414,2.382055975436939,6.471774499448583e-05,1.0050451702945702
frozenset({'B00NEJ7MMI'}),frozenset({'B00EJYGL8S'}),0.02886534052178224,0.004982338724670013,0.0002478775484910454,0.008587376556462,1.7235633767615337,0.00010406064460858326,1.0036362637982865
frozenset({'B004EBT5CU'}),frozenset({'B002WIDRM6'}),0.021788436512362893,0.0037553448596393383,0.00018590816136828406,0.008532423208191127,2.2720744770722807,0.00010408506831200399,1.0048181891777133
frozenset({'B00MRHANNI'}),frozenset({'B00M856DSS'}),0.01600049575509698,0.005973848918634195,0.000136332651670075,0.008520526723470178,1.4263043541145048,4.074810740587786e-05,1.0025685633172212
frozenset({'B00H3GZMIE'}),"frozenset({'B00JKGYSAI', 'B00OPMI04M'})",0.01462477536097168,0.00027266530334015,0.0001239387742455227,0.00847457627118644,31.08050847457627,0.00011995110543544181,1.0082720127709903
frozenset({'B00H3GZMIE'}),frozenset({'B00JDB4PEY'}),0.01462477536097168,0.006866208093201958,0.0001239387742455227,0.00847457627118644,1.234244018845989,2.3522023300758373e-05,1.0016221149145486
frozenset({'B00H3GZMIE'}),frozenset({'B008J34466'}),0.01462477536097168,0.008390655016421887,0.0001239387742455227,0.00847457627118644,1.0100017524973088,1.2273294989424742e-06,1.0000846385304463
frozenset({'B00H3GZMIE'}),frozenset({'B00O0MBH42'}),0.01462477536097168,0.004734461176178968,0.0001239387742455227,0.00847457627118644,1.7899769278551778,5.469834308866354e-05,1.0037720818906912
frozenset({'B0026P3G12'}),"frozenset({'B00F0O8SZK', 'B005G618JU'})",0.021949556918882073,0.0006692693809258227,0.00018590816136828406,0.00846979107848673,12.655279503105588,0.00017121799499758775,1.0078671548555698
frozenset({'B0026P3G12'}),frozenset({'B0098460O4'}),0.021949556918882073,0.00649439177046539,0.00018590816136828406,0.00846979107848673,1.304170025129202,4.3359139548934666e-05,1.0019922734478963
frozenset({'B0026P3G12'}),"frozenset({'B003GAMPWM', 'B005G618JU', 'B009G7ZYPY'})",0.021949556918882073,0.00040899795501022495,0.00018590816136828406,0.00846979107848673,20.708639186900054,0.00017693083747508077,1.0081296495567635
frozenset({'B00MIA0KGY'}),frozenset({'B00BIVN82M'}),0.030761603767738736,0.007188448906240317,0.0002478775484910454,0.008058017727639,1.120967517852677,2.6749331532645884e-05,1.0008766327435872
frozenset({'B004EBT5CU'}),frozenset({'B0091LS07E'}),0.021788436512362893,0.0036809815950920245,0.0001735142839437318,0.007963594994311717,2.1634433067880163,9.331145015589294e-05,1.0043169921765072
frozenset({'B0026P3G12'}),"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",0.021949556918882073,0.00040899795501022495,0.0001735142839437318,0.007905138339920948,19.32806324110672,0.0001645369600505285,1.0075558705871808
